4125.3720671382025,0,0,0
4126.154378194138,0,0,0
4126.713171805521,0,0,0
4125.170901438105,0,0,0
4124.030962470884,0,0,0
4126.601413083245,0,0,0
4125.52852934939,0,0,0
4127.2496136724485,0,0,0
4128.434256128579,0,0,0
4124.701514804543,0,0,0
4124.589756082267,0,0,0
4125.886157260675,0,0,0
4127.942517750563,0,0,0
4127.00374448344,0,0,0
4124.522700848901,0,0,0
4124.1427211931605,0,0,0
4123.449817115046,0,0,0
4123.650982815144,0,0,0
4123.650982815144,0,0,0
4123.829796770787,0,0,0
4121.90754674763,0,0,0
4120.09705544675,0,0,0
4119.426503113091,0,0,0
4121.639325814166,0,0,0
4122.712209548021,0,0,0
4120.901718247142,0,0,0
4116.766645522909,0,0,0
4120.052351957839,0,0,0
4122.108712447728,0,0,0
4124.366238637714,0,0,0
4126.6237648277,0,0,0
4129.90947126263,0,0,0
4131.339982907771,0,0,0
4130.736485807477,0,0,0
4134.424523642602,0,0,0
4136.883215532686,0,0,0
4138.537244622379,0,0,0
4141.018288256918,0,0,0
4141.174750468105,0,0,0
4146.159189481638,0,0,0
4148.126142993706,0,0,0
4150.607186628245,0,0,0
4151.9035878066525,0,0,0
4154.384631441191,0,0,0
4154.429334930102,0,0,0
4155.703384364055,0,0,0
4153.602320385256,0,0,0
4155.815143086331,0,0,0
4159.145553010172,0,0,0
4163.705308879054,0,0,0
4165.694614135577,0,0,0
4164.755840868454,0,0,0
4166.767497869431,0,0,0
4167.72862288101,0,0,0
4167.952140325563,0,0,0
4166.253407746959,0,0,0
4167.326291480814,0,0,0
4163.146515267672,0,0,0
4161.492486177979,0,0,0
4162.319500722825,0,0,0
4165.828724602308,0,0,0
4163.973529812518,0,0,0
4163.638253645689,0,0,0
4163.034756545395,0,0,0
4159.302015221359,0,0,0
4159.905512321652,0,0,0
4160.352547210759,0,0,0
4161.447782689069,0,0,0
4162.699480378566,0,0,0
4163.459439690046,0,0,0
4165.15817226865,0,0,0
4162.475962934012,0,0,0
4160.777230355409,0,0,0
4160.732526866499,0,0,0
4164.197047257071,0,0,0
4162.431259445102,0,0,0
4159.72669836601,0,0,0
4160.665471633133,0,0,0
4161.447782689069,0,0,0
4159.749050110465,0,0,0
4162.945349567574,0,0,0
4165.15817226865,0,0,0
4168.086250792295,0,0,0
4167.505105436457,0,0,0
4165.538151924389,0,0,0
4164.5323234239,0,0,0
4163.370032712225,0,0,0
4165.87342809122,0,0,0
4165.627558902211,0,0,0
